id,x,y,deg
008_2,s-0.664667542867865446,s0.557305355184006368,s293.629377730653061462
008_3,s0.557305355183973505,s0.626836893286394026,s203.629377730653231993
008_4,s0.249562219852598466,s0.111091569873303875,s231.766737806794481003
008_5,s-0.206588875350809276,s-0.555262101669956820,s293.629377785658903122
008_6,s0.206588875253167964,s0.555262101425657795,s113.629377730652649348
008_7,s-0.557305355184016360,s-0.626836893488045721,s23.629377730656887735
009_0,s0.048090384274227821,s-0.082968591274501624,s154.944746312411098188
009_1,s0.588854943936158226,s-0.211751458280534821,s205.529860725909230723
009_2,s-0.598338658429030446,s-0.713137316575933045,s24.743070725573229396
009_3,s-0.721309520626294831,s0.572864127421463976,s296.805932462950636364
009_4,s-0.272370641600829244,s0.377559854172804299,s249.884817968952916090
009_5,s-0.615901937034744940,s0.160361104863990162,s204.793739651187451045
009_6,s0.612985026216371742,s0.200688349880758787,s336.370622269162936391
009_7,s0.133008374133196439,s0.612985025944991158,s293.629377618575745146
009_8,s0.336958128053632455,s-0.612985026219411755,s113.629377730654439915
010_0,s0.188012374386854447,s0.395468338932592534,s290.150417900548006855
010_1,s0.645156197830209943,s-1.003073251622272011,s338.605910830403786349
010_2,s-0.614391805450193118,s-0.088759755995337725,s21.400631773735941721
010_3,s0.232514886785538138,s-0.531410421406201650,s292.608227400478597247
010_4,s-0.202479982487457272,s-0.535498040618535898,s70.421635620834322822
010_5,s-0.649001714498521842,s-0.987490689973644864,s23.629390773812566806
010_6,s-0.236869866450442279,s0.403073252601691800,s66.345835784600268425
010_7,s0.649001868842986274,s-0.030750296517142936,s336.262543390539860866
010_8,s0.153594091906090302,s-0.871498879514260749,s115.558950576052211545
010_9,s-0.165713820750678781,s0.067037406173986458,s246.345910297734548067
011_0,s-0.695049531458444947,s0.283924009999355798,s23.691647014226656864
011_1,s0.802957871123210154,s0.686034086264284415,s70.767740302518362228
011_2,s0.129031461760708621,s-0.058357644999202506,s248.222560965173869363
011_3,s-0.054163970153662172,s-0.679424262152482750,s293.689146335547889066
011_4,s-0.336509155409936145,s-0.076661913558204481,s332.099526024651709122
011_5,s-0.695845888712144811,s-0.142199357931909770,s156.370622269451985176
011_6,s-0.315120138757043311,s-0.631708870100252118,s118.750087463581550651
011_7,s-0.222338053713193345,s0.689189675608446461,s69.256449838424018139
011_8,s0.658020460122248907,s0.247343316683072689,s206.621886838938138453
011_9,s0.323893745146468237,s0.304259568120789636,s27.088812750669099216
011_10,s0.803220138664721195,s-0.695081505231273544,s113.689146328523833063
012_0,s-0.745515682802206037,s-0.026548376161418547,s333.024727094401043814
012_1,s-0.694551770967213877,s0.845175593744013520,s153.024727096161768714
012_2,s-0.342528096504769175,s-0.281886848019120007,s296.906554853371460467
012_3,s0.727805230381925461,s0.229303100921371766,s340.356697887204632025
012_4,s0.736781444921425832,s-0.844143632605278138,s336.370622269343130029
012_5,s-0.218755888798794679,s-0.695618738733003283,s115.989106864735973090
012_6,s-0.723136248179147456,s-0.330633007401033241,s155.299479318571087560
012_7,s0.278919260715205564,s0.370546484284427435,s116.906554853749142353
012_8,s-0.113432960326855695,s0.843922918278563472,s161.074598481795874250
012_9,s0.026749624817045313,s-0.742810292940444983,s295.989106867465750383
012_10,s0.664017363199448374,s-0.097115149499217290,s114.405134168125869110
012_11,s0.338726655593400094,s0.706073237561100298,s296.053110178738336344
013_0,s0.333167841674396281,s-0.779367745620778485,s246.370622269342504751
013_1,s-0.753672698339158953,s0.287702384120447296,s154.345864664029761570
013_2,s0.057016820231932247,s0.766176053457910067,s294.664774881794414796
013_3,s-0.026982872308476721,s-0.440800045295587861,s295.749011738208366751
013_4,s-0.221183434734781609,s-0.060811070395642250,s109.192075410924331891
013_5,s0.770997016986822103,s-0.324649062599991822,s199.936062545500192300
013_6,s0.886971697523452285,s0.735256935390453892,s114.664774881793491090
013_7,s-0.100040923339055524,s-0.779365909189965289,s113.629521291965460250
013_8,s-0.070134294053123547,s0.150031095608084114,s286.140759499016439804
013_9,s0.886525254257140793,s0.172930724764602889,s108.780668721645284336
013_10,s-0.886729961999591310,s-0.688986490453790568,s293.629521291968046626
013_11,s-0.414370071779624594,s0.364011906777255312,s336.927743974021041140
013_12,s-0.886432802973631917,s0.773517193090998423,s291.112782218666382050
014_0,s0.321375042128112798,s1.856459879694718484,s156.352060108248309689
014_1,s1.361190176624217818,s0.358006528300793658,s-116.554405561358692012
014_10,s0.918501721027133566,s1.921834175614618001,s63.435975709286509527
014_11,s2.036547904177987256,s1.921778421674834370,s63.431511260563219423
014_12,s2.066304175490675910,s1.428977494047114938,s108.088211961597494337
014_13,s1.164484077657882866,s1.966552102329290230,s-116.568488739883335370
014_2,s0.243030036234833935,s0.358584128701267602,s-116.600660965009339520
014_3,s1.074240027553813537,s1.347144971040822981,s-70.646872911471163548
014_4,s1.959042842967634313,s0.423161014843621786,s-23.630023145569168719
014_5,s1.463008959469677794,s0.822040470441962379,s-70.098559040158718858
014_6,s0.213828808816082072,s0.851099148088323876,s-72.237472090384244439
014_7,s0.815325785430471517,s1.465286877227539364,s110.433200578281201842
014_8,s1.209913397958184866,s0.931018210829760551,s109.214968975986266742
014_9,s1.115068584349968805,s0.313320781470797116,s63.399339034994994790
015_0,s-0.312968759741556357,s-0.400021147877139382,s200.738863384265499690
015_1,s-0.776631675831184753,s0.474998756799185795,s148.680389345163519010
015_2,s0.180598967885828299,s-0.780016281525434230,s293.978565649399456561
015_3,s0.970916597171415874,s-0.863491761702114946,s114.229891056264605709
015_4,s-0.720201404380590771,s-0.871825838607414361,s246.370622269326389642
015_5,s0.979188026291395897,s0.869277699203092280,s113.629377730229521148
015_6,s0.108414943811910108,s0.871825838606434145,s293.629377730215423981
015_7,s-0.448327515046692160,s0.509425629231920696,s328.629517420046397547
015_8,s-0.871816454460578982,s-0.348708570822810260,s156.369888670579967993
015_9,s0.539697334399787287,s-0.114861234840802504,s234.684324527904720981
015_10,s0.107171550951792885,s-0.261074090869742537,s9.185222201532170061
015_11,s0.871825838607216963,s0.385700511584166350,s203.629377730648940314
015_12,s0.501656857327411498,s0.189081226188524604,s48.685976986300651959
015_13,s-0.947619915536128676,s0.852262246642478738,s288.063404383712452272
015_14,s-0.287228899554286710,s0.122711659103231036,s107.557662288956436214
016_0,s0.109426758685091233,s-0.841749915680827132,s246.917239697462719050
016_1,s-0.141673427673127517,s0.286089111460783752,s67.904018271298951959
016_2,s0.141672055398356062,s-0.286088323066942707,s247.904054412038391320
016_3,s1.009052618597191309,s-0.257256242578107475,s67.904054412046789935
016_4,s-0.109426245380273263,s0.841751684435255831,s66.917425584788091442
016_5,s0.133375291258798712,s0.901336342596532170,s246.919283042897461655
016_6,s-1.009927606375020881,s0.901340786247285752,s246.917425584787508797
016_7,s-0.133376487550818323,s-0.901335376300585467,s66.919686550547282877
016_8,s-0.100063074837149962,s-0.349840169835274384,s67.904163373503138246
016_9,s0.100061900076540061,s0.349840976501789247,s247.904189508323156588
016_10,s1.009797049827245718,s0.286038398133243832,s67.904660357298396889
016_11,s-1.009797049013395398,s-0.286040759177825399,s247.904668484110857207
016_12,s1.009927636920960659,s-0.901341219680385053,s66.917239697100768581
016_13,s-1.009053975871112563,s0.257257545234308715,s247.904018271296848752
016_14,s1.009926619383910040,s0.901310641606785423,s66.919643476885255495
016_15,s-1.009922593942535807,s-0.901321901026046812,s246.919504319234420109
017_0,s-0.933406843305233491,s-1.040769030988938582,s23.629377730642325162
017_1,s0.200572909502317903,s-0.801025376039435910,s235.507686729228112199
017_2,s-0.496494026705727232,s0.130870982216477083,s343.987454556345483070
017_3,s-0.468589079389815866,s-0.620830414018179177,s69.598725092074460008
017_4,s-1.040462439337123346,s-0.008245835021620148,s249.305633528855139502
017_5,s0.759671267264613204,s0.093546474054213388,s30.838758686865169523
017_6,s1.046749301503631768,s-0.947978496870604315,s55.507686729227621925
017_7,s0.928713749095090080,s-0.409346282070289058,s336.003242876487206559
017_8,s-0.885806505571898883,s0.433021802890519225,s24.281316461508907878
017_9,s-0.089372908735734141,s-0.016480087891724723,s174.817996352332130527
017_10,s0.458407173434833726,s0.928919542064519654,s291.723909486596085117
017_11,s0.526582946282715070,s-0.167398104314078366,s129.592474111147993199
017_12,s0.933406843305275791,s0.521136040240345655,s336.370622269343357402
017_13,s-0.521136042600208516,s0.933406843302941769,s66.370622269160975293
017_14,s0.163945079430103585,s0.162288330203422648,s354.986931834400991193
017_15,s-0.045106309992693092,s1.048273230194613381,s174.986931834406789221
017_16,s-0.109042757548093353,s-0.933406843305208955,s113.629377730641365929
018_0,s-0.360248488808546485,s0.470942806581920892,s120.863273523090654749
018_1,s-0.960970347730826346,s0.494906308209538293,s20.780737587154806789
018_2,s-0.430940538628270031,s-0.145289246114737564,s77.763778311584502489
018_3,s0.418611156847610855,s0.725949662942975471,s118.614923022291492316
018_4,s1.076212367347407106,s-0.065405113899549533,s117.591032403482500968
018_5,s-0.189886700046351664,s0.016529273763625667,s258.766084799224188373
018_6,s-0.244459439294620495,s0.835825665985588828,s304.435171246033291936
018_7,s0.967549315735713455,s-1.074911503419254677,s336.370622269343016342
018_8,s-0.555278514876702656,s0.967549315633378315,s66.370622265524119143
018_9,s0.923717991115001080,s0.461771263656056863,s336.574451681794926117
018_10,s-0.570060030879497859,s-0.658818910654019652,s218.118862767658868052
018_11,s0.458525924600270973,s-0.738665525975109927,s293.293434551626489792
018_12,s-0.102658469803280722,s-0.605729957177568723,s304.928261595482524626
018_13,s0.546298991644793785,s0.963621930609121713,s291.970525260656415867
018_14,s0.064980709877453025,s-0.967549315734104853,s246.370622269998591491
018_15,s-1.074911503419565983,s-0.967549315735672599,s246.370622269343812150
018_16,s0.677605006868793325,s0.182082588230693093,s78.766084790588081432
018_17,s-0.858016295966058329,s-0.597724222421819662,s32.529581702078914418
019_0,s-0.797542555895392691,s0.177664021357761298,s336.797382563943415335
019_1,s0.495775996475631309,s-1.272445695113462838,s244.928298674895671638
019_10,s1.110045438768853643,s0.712430731277926999,s67.165635675631534696
019_11,s0.230635213746797713,s-1.311729324048191758,s58.907790752451816729
019_12,s-0.148702307050212479,s0.798154290611714168,s154.767607202543558742
019_13,s0.233859780024038455,s0.684655243586631879,s208.426847276481169047
019_14,s-0.693623727876081064,s-0.893072796749995734,s51.876466225954146694
019_15,s-1.002314603536275328,s-1.398150006429058401,s23.628529598154788260
019_16,s0.002269448704753927,s-0.314961620037700285,s359.991764286308921328
019_17,s0.907774756930082471,s0.098288903893836488,s28.426847276957218469
019_18,s-1.110045438790211003,s0.695555204700028740,s295.106856049436657941
019_2,s-0.635180572341569771,s-1.198313882929764818,s238.907792664845800346
019_3,s-1.002317061568229972,s-0.225198825386375034,s23.629377734079231033
019_4,s0.664790085726665536,s-0.816857370818184103,s67.947906265757225697
019_5,s-0.337411884946201002,s-0.614656833790301338,s238.907790752012687108
019_6,s-0.594449872541945701,s-0.363293757232013903,s327.677830571889501243
019_7,s1.002821616372394864,s-0.465786508879487193,s336.370622269350860734
019_8,s0.599129910671187038,s-0.338665377503055198,s35.874369212523205874
019_9,s0.989402172141824354,s-0.884540084578101293,s204.682725302588067962
020_0,s0.587097956129466358,s1.017228232955433409,s63.735992292770532686
020_1,s-1.050579521736716870,s-0.189171866497147179,s156.370622269344096367
020_2,s-1.037992621890220013,s0.230070137341297332,s24.617120319563376540
020_3,s-0.311935376360921723,s-1.097591932485413313,s329.524036883822816435
020_4,s-0.665099019058431828,s-0.145511381854583205,s250.586853635973739074
020_5,s0.317364912779283470,s0.595032097591615239,s84.519505617015028065
020_6,s-1.157717437103256808,s-1.040222211974845434,s251.040707700071521913
020_7,s0.446787159024534086,s-0.598668365096782340,s20.767101382991775438
020_8,s1.032674095614944498,s0.193606476524060600,s202.863907791096437450
020_9,s-0.478256360147185089,s0.321884930275431691,s33.086791205356462342
020_10,s0.649480751513852206,s0.681908184966288688,s244.447748091734979425
020_11,s-0.804187021443775962,s-0.734329088674512409,s292.321784004930918854
020_12,s1.117215004337448248,s-1.044502746850871189,s113.779624938909520893
020_13,s-0.186024915843506056,s0.237337711274696883,s206.755034018773159232
020_14,s0.135962126201102512,s-1.028795481493934627,s281.930951444062372957
020_15,s1.042020454842659483,s1.157650922919496228,s199.845442681456205491
020_16,s-0.470342811412102768,s1.024191456860904292,s262.547091404252171287
020_17,s-1.157884154258648657,s1.050579521736478394,s293.629377730657267875
020_18,s1.048596253198046835,s-0.691369468607088145,s22.805815161927746715
020_19,s0.444907428414164141,s0.293927402307216812,s200.767101382954990640
021_0,s1.112472275509951425,s-0.708487249919557138,s42.939516737536415292
021_1,s-0.693640432181585220,s-0.637461538354239798,s199.629508426746753003
021_2,s-0.273372207253960997,s-0.523614088047421600,s357.642403397495741046
021_3,s1.192540402187201254,s-1.085178214503334626,s113.629377730655832579
021_4,s-0.628930434695919027,s1.085178049747689943,s293.629310441147708843
021_5,s-0.017602511892464104,s0.508869488503414069,s185.561217839470231183
021_6,s1.060156091135687539,s0.684371377029370120,s334.399317695055458444
021_7,s0.187053754676008266,s-0.292736555389214281,s177.580570783249953593
021_8,s-0.246462937184821262,s-1.055742616261230005,s246.169522113676748631
021_9,s0.297209704349394643,s1.113996901249253213,s123.507015996258488144
021_10,s1.085177456015038455,s-0.171032475214936308,s336.370562975281131912
021_11,s0.366559272368996880,s0.035718174000616387,s285.511216418792571403
021_12,s0.403571222722850953,s0.665219366505220178,s239.515809525990562179
021_13,s-1.085178214489546766,s-0.307797038128907297,s156.370622269479298438
021_14,s-0.801776341293744976,s-0.198638396175665283,s315.658277624401989669
021_15,s0.572096277819267862,s1.078343351956946972,s294.163158376983005837
021_16,s-0.432115627033308802,s0.714167590398206431,s146.126785254387272062
021_17,s-1.143587288448242756,s-1.085178214476180347,s246.370622267339086875
021_18,s-1.083570697648970071,s0.250647849323661409,s23.755104275907488187
021_19,s0.558271375166493278,s-0.988416730722889603,s357.580570783293069326
021_20,s-1.086773886755163732,s1.126747103356115609,s204.272836326209670688
022_0,s-0.269509287275424669,s-0.016339708512552696,s189.012974153996054838
022_1,s0.311375310425044127,s-1.115979780052611448,s113.629377730638395860
022_2,s-1.139531947972096448,s0.047937801928177107,s328.088480527454180447
022_3,s1.114597198738729755,s0.366391153575062689,s156.941812595686769782
022_4,s0.633242600213015483,s0.058233785464512529,s118.862975399930846265
022_5,s-1.109409119627131401,s0.643332572438701233,s20.783056159256172890
022_6,s1.114597198737534045,s-0.510284701390930628,s336.941812595652095297
022_7,s1.223341967736480296,s-1.115979780052776205,s113.629377730650716671
022_8,s0.260636816586785058,s0.816329711205595276,s247.467268695303943105
022_9,s-0.296349770667292456,s-1.025570806836145099,s20.508779829900948499
022_10,s0.622137554969031892,s1.113173414598839006,s292.455642687933504931
022_11,s0.856197649821334283,s-0.622433551702881616,s157.878489916100903656
022_12,s0.151610477263691035,s1.075447033067176594,s67.467268695229620334
022_13,s-0.572608734898580662,s0.895193957424965436,s248.547262233150320299
022_14,s-0.865492565591459373,s-0.836989898932134602,s340.591722418474262213
022_15,s-1.223341967731862656,s-1.115979780039248581,s246.370622272033529043
022_16,s-1.101363519397556612,s-0.220666911908981578,s155.259317371028174648
022_17,s1.101484590659652207,s0.710179838991054635,s335.232454176371049925
022_18,s-0.441458320544077132,s0.408058669047297706,s148.088480526145247040
022_19,s-0.703708898655221460,s1.115979744750166258,s66.370636687627666106
022_20,s0.104908287361083236,s-0.704358763909895158,s306.037002811011575432
022_21,s-0.002180906371676589,s0.180638676933615155,s298.862975400203879417
023_0,s1.244168541551990970,s0.563236524093090996,s103.460219325377039468
023_1,s0.998181116746531427,s-0.351795351603326589,s325.081810327891389534
023_2,s0.724239500828552707,s-1.133127388837336547,s246.186768012090027469
023_3,s0.254496466808675770,s0.567500370715116165,s284.262736556246636610
023_4,s1.135169276717694853,s-0.652952802547182021,s203.548389739383168262
023_5,s-0.314259558758030855,s0.287827726221397462,s30.734557039813335422
023_6,s-0.174623129020637924,s-0.369258561258953066,s265.797750064480794663
023_7,s-1.135477592006437941,s1.242839779690435797,s156.370622269336479349
023_8,s0.369940463156938459,s1.123655966526219796,s294.556689202223594748
023_9,s-0.013669340857963437,s0.221119331805836511,s222.271003376743351510
023_10,s-0.412540596294534767,s-0.143204225841632227,s96.569416143142930764
023_11,s-0.723204192559844583,s-1.135477592006580938,s113.629377730655434675
023_12,s-0.645043467611700394,s1.237928591826079838,s218.567793089958286146
023_13,s-0.046700483583338705,s1.252674151293471372,s182.829531415490038171
023_14,s-0.488968474784232443,s-0.754736865588365835,s52.070758941305356871
023_15,s-1.135477590687983707,s0.193541018630594919,s156.370622166272255527
023_16,s-1.010741258268768039,s0.703958234297765606,s210.734556734218557494
023_17,s0.445877001573560749,s-1.167328210091474361,s55.604266802468387709
023_18,s0.538935540774240995,s0.041959911324011639,s283.460219325282309910
023_19,s-0.412149538376129443,s-1.003882411443182132,s235.575983856691408391
023_20,s0.768374680098118712,s-0.656408096633650295,s91.944932529825109668
023_21,s1.243053274189167556,s1.137792143237041476,s114.557542735359433550
023_22,s-1.126628841440888706,s-0.661607837487464767,s159.158255373983990921
024_0,s-1.022166169917535505,s-0.390788270650509195,s34.987945891919750352
024_1,s-0.687593826381766582,s1.153657845088350120,s69.219650857131242105
024_2,s-1.194143996565454113,s0.465321319115466592,s214.987946152584754600
024_3,s0.472944806903647041,s1.184749675727481577,s124.769784519572368708
024_4,s-1.152753232605601141,s-0.696298700852936991,s159.641137721920586046
024_5,s-0.293923917948497038,s-1.278347515221566644,s357.960936602458900779
024_6,s1.109801222044934033,s0.649103348938510960,s335.383339734312698965
024_7,s1.268943538482018241,s-1.109076574323297759,s117.694726629713116495
024_8,s-0.302136658298631344,s0.495919976900674075,s269.738656415496052432
024_9,s0.774821543346308816,s0.657226715288873442,s83.046752392094262518
024_10,s1.160234372523204716,s-0.474331093219218347,s336.370622269275088456
024_11,s-0.731236347683258514,s-1.160234372524063140,s113.629377730656017320
024_12,s0.291821823539298530,s-1.268889893653008860,s332.425479704417853100
024_13,s0.297281700463267462,s-0.443261937693179398,s152.425479704430017591
024_14,s-0.674019794737794276,s0.770741998944904583,s173.815331560424937152
024_15,s-0.378290656875869380,s1.024665081813427747,s304.769784519370773523
024_16,s1.162679986748370142,s0.404343682169584995,s155.390884023611306475
024_17,s0.549577763016903309,s-0.332566019282599767,s335.874447214123904359
024_18,s0.942646997233779316,s-0.597439734654982901,s156.370620053290934948
024_19,s-1.160234366495074054,s0.747963574358084471,s23.629378198851952675
024_20,s-0.194380567317021663,s-0.391047822608691253,s31.183899580443831923
024_21,s0.751400973465589872,s1.152489412984571082,s294.236249989837347130
024_22,s0.036330202416888883,s-0.006927146834601426,s293.361407082816583625
024_23,s-0.723991112853808017,s-0.745580469048786831,s350.170468535082818562
025_0,s-0.746521074489107206,s-1.169328398800061342,s243.595652143247832555
025_1,s0.096451928415023452,s-0.391042605882197025,s166.599541108308159210
025_2,s0.394137081702917225,s1.212401941997440336,s221.284273514935676985
025_3,s-0.449207889117447468,s-0.635330847967268353,s202.169272565002131614
025_4,s0.692868376974994371,s0.445632154450769757,s151.309468608888636254
025_5,s-0.387280098710412912,s-0.127115580394668526,s121.827615168968634407
025_6,s1.204388895265526838,s0.244212270549426846,s203.633048609832798093
025_7,s0.062339056996062084,s1.204435852326731782,s66.370622265037027887
025_8,s1.234362498724883128,s0.527940592494540395,s36.129600491289821207
025_9,s-0.806248304347602862,s-0.834792810635243909,s63.968547745060057252
025_10,s-0.799438720157061522,s1.188298868813984832,s65.102889878642102417
025_11,s0.912871948713524728,s-0.113018966188015740,s111.669780025025929149
025_12,s-1.195477498756521317,s-1.311517414811106175,s19.651997902253921069
025_13,s-0.325764753424769682,s0.965679508105955042,s112.095939035486495072
025_14,s-1.175695759806089313,s-0.343482164020068648,s18.776216199049105882
025_15,s1.311798040065929705,s1.204435852382101491,s66.370622269343954258
025_16,s0.690213751279483367,s-0.588607014231187664,s170.102569840696219217
025_17,s-1.204435852381710692,s0.705885521619764256,s23.629377730626345055
025_18,s-0.810323652450108067,s0.142211633967237683,s61.274409077841589522
025_19,s1.174884231868290385,s-0.876747848281385966,s2.657962289012974377
025_20,s1.163675635286819166,s-1.204435852382103267,s113.629377730656784706
025_21,s-0.018948406907041533,s0.771225444756042933,s262.829891954113350039
025_22,s0.197635716955803037,s-1.314678164054544629,s349.354384944180026196
025_23,s-0.187833390486926155,s0.372641813919136033,s69.315725670536508574
025_24,s0.004787236439948606,s-0.098409963292904815,s331.309468610120063659
026_0,s1.238505029982595484,s0.442282447085926345,s203.629377730671905056
026_1,s-0.799542514215814015,s0.925223567652246337,s255.696215012430485558
026_2,s0.651366142365577661,s1.238505029982650996,s66.370622269356260858
026_3,s1.236208546135811215,s-1.345705807229597317,s337.326832985020871547
026_4,s0.758800277541122448,s0.953322764915925269,s248.857195833496604109
026_5,s0.004582330836981762,s-0.680339842348725132,s212.062605668916063451
026_6,s-0.207197622195506137,s-1.238505029982805983,s246.370622269343641619
026_7,s0.531584922991659492,s0.198579132807643416,s309.500794501383154511
026_8,s-1.238505029982748695,s-0.379811047483940123,s156.370622269339634158
026_9,s-1.227865321994172643,s-1.297684708031910272,s341.183509212409035172
026_10,s0.436468965421405009,s0.680441700474122113,s33.565877204015826862
026_11,s-1.238505029931149970,s0.911326939487769661,s156.370622289894726009
026_12,s0.723264057244344949,s-0.261438986720451738,s105.078639782662179414
026_13,s-0.914615915212898645,s0.422520696306256272,s132.830948444437211720
026_14,s-0.393638405784614787,s-0.476223305592724078,s140.423276186069756477
026_15,s1.238505029982106542,s1.345867217666463223,s203.629377730710587002
026_16,s-0.877724684698889646,s-0.033349083468510191,s183.741037769132276480
026_17,s-0.737811807900194960,s-1.346155702103636997,s322.512813791322230372
026_18,s-0.299738970104729996,s-0.120585719351997439,s32.145836835399542508
026_19,s-0.037065724828344700,s0.432205904272099484,s75.696215013417585737
026_20,s-1.165757978814139229,s1.238505029981036731,s293.629377730400960900
026_21,s0.240022451629413658,s0.126578619512632107,s148.555571217839940346
026_22,s0.777752886010194766,s-1.318443444512603868,s38.465976749507042598
026_23,s1.117031603086444669,s-0.790884593511779088,s84.519108997976744035
026_24,s1.219173221899022774,s-0.412423342810271487,s23.629377731053718747
026_25,s-0.354462693323442046,s1.338666889005539762,s219.048690872974873400
027_0,s1.338042963746470582,s-1.214218849402548761,s110.499572135538087991
027_1,s1.244066122424145382,s0.006941956867804826,s203.629377730508252853
027_2,s-0.651489511376419195,s1.216279034121734881,s264.592121806562204256
027_3,s-1.351428353147783534,s1.244063367999914238,s293.629593055335817553
027_4,s-0.551097226312827981,s0.023696415919965019,s187.328815580182748590
027_5,s0.462967296774939530,s-0.628029021547356847,s111.363492401288596056
027_6,s-0.700683610114953503,s-1.212155959564512830,s116.145102605169483923
027_7,s-1.204960415500782256,s0.265171047300401641,s153.275500033433473845
027_8,s-1.204953145820924165,s-0.850181509393377666,s153.274917111398281122
027_9,s0.523307798024337467,s0.618872216752531901,s59.189297223363006140
027_10,s0.329232072593470870,s-0.210686109414019579,s286.859484307025866201
027_11,s1.351428310109320963,s1.244066122358610471,s66.370622264188625650
027_12,s0.482684882244752200,s-1.240428916157982009,s112.096844010183843920
027_13,s0.899136616409848211,s0.365793778573648698,s106.859484306972206014
027_14,s0.802760055661040139,s-0.453908374953007399,s250.640963724776611343
027_15,s0.064794262306648490,s0.060268967045145762,s51.078257552269953123
027_16,s-0.713728895976108557,s-0.878079857711240419,s7.328815674470684272
027_17,s0.616908677130043825,s-1.024174474811145874,s290.641290413663625714
027_18,s0.917479919674908606,s0.787132723352089170,s20.035585836978789587
027_19,s0.416288195498452807,s1.244066122424351661,s66.370622269344309530
027_20,s-0.409614916035120347,s-1.244853038009806845,s293.948736699554103780
027_21,s-0.032399008948018136,s-0.269975351310323519,s154.721391655026422995
027_22,s1.228483749219753784,s0.424425046788433291,s335.146678197259689114
027_23,s-1.248988799175083431,s-0.604088484536886239,s333.275500031458136618
027_24,s-0.391460374510637810,s0.829454661765385959,s231.078257552244650697
027_25,s-1.265450264812014503,s0.550790692597233233,s328.766340224106954793
027_26,s-0.761027783797119883,s0.225763532435902387,s1.298476932564816888
028_0,s0.188845971120024603,s-0.487139551131721082,s133.856985369995470592
028_1,s0.507440773723432548,s1.275272945279693371,s68.471355925750927440
028_2,s-1.169296014626894697,s-0.927240117690531052,s147.353886938833483100
028_3,s0.514407628101412495,s-0.131324448384741055,s75.091239067465480161
028_4,s0.896710275262691425,s-1.221102081815208740,s241.661727526699451118
028_5,s-0.843864357073247806,s1.280199856992972229,s66.370622269342803179
028_6,s0.990872511597717387,s1.063229965945921229,s112.141219765128440145
028_7,s-0.398745147682285306,s-1.295526446590019143,s299.265114570779246606
028_8,s1.387562042351638603,s1.280199828509279492,s66.370633902640491897
028_9,s0.873866677431379468,s0.048514386713137611,s18.216844657985593159
028_10,s1.280194261136451628,s-0.732321878421919648,s203.628120705832458270
028_11,s-1.262838763533206565,s0.403689927831515250,s155.006199145430770159
028_12,s-0.216007756633921216,s-0.226403978495619856,s116.505284352448313712
028_13,s-0.661615196110908910,s-1.256118063716397337,s115.526028123086675237
028_14,s-0.845908598841174308,s-0.873164706253740319,s296.505284351856744252
028_15,s1.061582706785617614,s-0.213594050544530595,s166.338492006329715878
028_16,s1.142948055436748156,s0.491240612603528193,s325.118740911197960486
028_17,s-0.753007658387731316,s0.071675305330637873,s113.042012435790823588
028_18,s-0.941977790338165644,s0.538760253337998596,s307.559278049372494479
028_19,s-0.515620050900696181,s0.288942365494616271,s263.421240732010744523
028_20,s-0.283870700998848313,s1.323401840412212760,s127.559277987740941285
